unique_id,product_unique_id,name,L1_category_name_en,L2_category_name_en,L3_category_name_en,L4_category_name_en,warehouse
5255,2583,Pastry_196,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Prague_3
4948,2426,Herb_19,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_86,Fruit and vegetable_L4_1,Prague_3
2146,1079,Beet_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_34,Prague_1
501,260,Chicken_13,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_27,Meat and fish_L4_5,Prague_1
4461,2197,Chicory_1,Fruit and vegetable,Fruit and vegetable_L2_17,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Frankfurt_1
4119,2024,Donut_32,Bakery,Bakery_L2_18,Bakery_L3_77,Bakery_L4_1,Budapest_1
1281,653,Salmon_3,Meat and fish,Meat and fish_L2_25,Meat and fish_L3_125,Meat and fish_L4_50,Prague_2
4975,2439,Chicken_93,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_32,Meat and fish_L4_7,Brno_1
5032,2465,Physalis_2,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_26,Prague_2
240,120,Grape_2,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_57,Fruit and vegetable_L4_1,Munich_1
1782,905,Apple_52,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_58,Fruit and vegetable_L4_22,Budapest_1
1345,684,Pastry_59,Bakery,Bakery_L2_14,Bakery_L3_76,Bakery_L4_1,Prague_3
4831,2367,Cabbage_19,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_23,Fruit and vegetable_L4_1,Budapest_1
381,193,Apple_8,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_3
2414,1201,Pumpkin_10,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_99,Fruit and vegetable_L4_1,Brno_1
2357,1177,Mango_7,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_15,Fruit and vegetable_L4_1,Frankfurt_1
3063,1510,Pepper_17,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_34,Fruit and vegetable_L4_1,Prague_1
351,179,Pastry_19,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Brno_1
2416,1203,Bread_90,Bakery,Bakery_L2_9,Bakery_L3_64,Bakery_L4_1,Budapest_1
4773,2342,Pastry_176,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Munich_1
4358,2147,Toust_31,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Prague_2
491,255,Bell Pepper_3,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_85,Fruit and vegetable_L4_1,Munich_1
553,286,Pumpkin_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_99,Fruit and vegetable_L4_1,Prague_2
